id,accident_risk
628939,0.27153403
628940,0.3116883
628941,0.13381478
628942,0.24091634
628943,0.33129302
628944,0.037089348
628945,0.5083932
628946,0.31249207
628947,0.19248141
628948,0.68966657
628949,0.6574111
628950,0.35123637
628951,0.12561177
628952,0.40606147
628953,0.32104734
628954,0.36989227
628955,0.38239062
628956,0.4791265
628957,0.05175817
628958,0.38227338
628959,0.42711964
628960,0.3150736
628961,0.48391005
628962,0.21665522
628963,0.7492989
628964,0.2687337
628965,0.6456497
628966,0.46927035
628967,0.43012872
628968,0.34695217
628969,0.34183568
628970,0.32838273
628971,0.28635734
628972,0.2094662
628973,0.22534634
628974,0.24608392
628975,0.5527618
628976,0.3632757
628977,0.6538232
628978,0.23364988
628979,0.44777942
628980,0.13852005
628981,0.19358443
628982,0.30913812
628983,0.46349522
628984,0.49179217
628985,0.16210695
628986,0.4721881
628987,0.45989674
628988,0.5307666
628989,0.25565478
628990,0.12893319
628991,0.29432976
628992,0.60721815
628993,0.47829586
628994,0.4176919
628995,0.42361063
628996,0.31799644
628997,0.47384965
628998,0.6888921
628999,0.24241301
629000,0.13959445
629001,0.33800223
629002,0.1332333
629003,0.4222327
629004,0.16411185
629005,0.41644832
629006,0.40314397
629007,0.42341882
629008,0.45437914
629009,0.3639748
629010,0.46995306
629011,0.18393438
629012,0.3158218
629013,0.15884326
629014,0.67855686
629015,0.37200424
629016,0.5972196
629017,0.35155466
629018,0.6765268
629019,0.23392662
629020,0.52919984
629021,0.3902568
629022,0.41667828
629023,0.34822357
629024,0.73225355
629025,0.15081474
629026,0.24792369
629027,0.42741406
629028,0.45900562
629029,0.3024305
629030,0.29920048
629031,0.39603445
629032,0.15104942
629033,0.4203718
629034,0.41113046
629035,0.08804398
629036,0.32523763
629037,0.2772736
629038,0.3028358
629039,0.42519215
629040,0.42747277
629041,0.42436793
629042,0.4463895
629043,0.24670413
629044,0.52279115
629045,0.17513351
629046,0.33078519
629047,0.24148129
629048,0.23205219
629049,0.2208982
629050,0.27215475
629051,0.57342863
629052,0.114704475
629053,0.3165885
629054,0.18483196
629055,0.22687535
629056,0.32544428
629057,0.34582433
629058,0.57249224
629059,0.3017233
629060,0.14615203
629061,0.55574393
629062,0.4251747
629063,0.05406071
629064,0.084744945
629065,0.5564569
629066,0.33459947
629067,0.47312418
629068,0.08506788
629069,0.189862
629070,0.3588322
629071,0.117907576
629072,0.41281977
629073,0.6284888
629074,0.21215905
629075,0.29749545
629076,0.33888036
629077,0.08625919
629078,0.22930934
629079,0.47233883
629080,0.3188995
629081,0.1397534
629082,0.4168086
629083,0.32871836
629084,0.6081325
629085,0.36942664
629086,0.46780437
629087,0.1936145
629088,0.040437162
629089,0.31691548
629090,0.34530008
629091,0.62229466
629092,0.421768
629093,0.43883243
629094,0.25925377
629095,0.68832856
629096,0.52539414
629097,0.14125521
629098,0.13953128
629099,0.3876111
629100,0.14515024
629101,0.33054155
629102,0.42436594
629103,0.35831466
629104,0.49222556
629105,0.35543236
629106,0.26401278
629107,0.3440978
629108,0.51023656
629109,0.44113916
629110,0.33596557
629111,0.51041687
629112,0.16710328
629113,0.41210672
629114,0.17600103
629115,0.18487084
629116,0.066984326
629117,0.3134273
629118,0.37114558
629119,0.37399212
629120,0.16445856
629121,0.50795156
629122,0.33057147
629123,0.23217817
629124,0.46842697
629125,0.47412947
629126,0.80702484
629127,0.4860611
629128,0.32131582
629129,0.45484862
629130,0.437873
629131,0.35297015
629132,0.26534954
629133,0.4551119
629134,0.27639896
629135,0.29603148
629136,0.59142244
629137,0.5362808
629138,0.28898242
629139,0.039321344
629140,0.603124
629141,0.5675488
629142,0.36646163
629143,0.2727593
629144,0.80488575
629145,0.044904556
629146,0.56709903
629147,0.42322195
629148,0.44395277
629149,0.4201992
629150,0.347599
629151,0.23098448
629152,0.7136224
629153,0.19831075
629154,0.35078788
629155,0.6316275
629156,0.04166457
629157,0.18306732
629158,0.43300363
629159,0.7943607
629160,0.1707289
629161,0.3103606
629162,0.31304842
629163,0.47584373
629164,0.47774586
629165,0.2695586
629166,0.5105569
629167,0.40614408
629168,0.36473596
629169,0.66134053
629170,0.31201172
629171,0.25748482
629172,0.4527426
629173,0.27094883
629174,0.56237096
629175,0.08394297
629176,0.3774485
629177,0.088792644
629178,0.37763822
629179,0.32470742
629180,0.447497
629181,0.29903585
629182,0.24459709
629183,0.47842732
629184,0.31179723
629185,0.54493076
629186,0.24378222
629187,0.41528532
629188,0.6039008
629189,0.18356441
629190,0.2645912
629191,0.4023182
629192,0.46826783
629193,0.3419198
629194,0.24153279
629195,0.39916486
629196,0.37433118
629197,0.7400581
629198,0.16475911
629199,0.308945
629200,0.19953458
629201,0.24039857
629202,0.54831225
629203,0.6180163
629204,0.41177234
629205,0.31905818
629206,0.3634778
629207,0.5599746
629208,0.5591732
629209,0.20088916
629210,0.34511372
629211,0.11426537
629212,0.6279013
629213,0.18126354
629214,0.5228308
629215,0.36506504
629216,0.29357782
629217,0.5452626
629218,0.4053599
629219,0.3503684
629220,0.108116746
629221,0.19054697
629222,0.40233386
629223,0.4755492
629224,0.30403668
629225,0.3078359
629226,0.40125242
629227,0.2976411
629228,0.48250568
629229,0.4898007
629230,0.7314983
629231,0.21701282
629232,0.09213615
629233,0.3274232
629234,0.1226867
629235,0.18198046
629236,0.21247537
629237,0.31376922
629238,0.40383327
629239,0.14155142
629240,0.37830725
629241,0.18534285
629242,0.31466267
629243,0.18791486
629244,0.3058864
629245,0.2515027
629246,0.2491104
629247,0.40828186
629248,0.37401894
629249,0.3660256
629250,0.44946912
629251,0.37648267
629252,0.6445052
629253,0.09687696
629254,0.32554787
629255,0.36148432
629256,0.12178213
629257,0.50679535
629258,0.75950015
629259,0.47947326
629260,0.26379853
629261,0.40342903
629262,0.35831198
629263,0.41386425
629264,0.5439164
629265,0.33628514
629266,0.43738756
629267,0.78454405
629268,0.26946223
629269,0.65758324
629270,0.18470061
629271,0.17426449
629272,0.52279884
629273,0.39295983
629274,0.31104138
629275,0.39854887
629276,0.57867306
629277,0.22354819
629278,0.5222682
629279,0.56581134
629280,0.3122343
629281,0.38502964
629282,0.3085561
629283,0.18816504
629284,0.45520473
629285,0.4209677
629286,0.2620328
629287,0.48057154
629288,0.32958284
629289,0.33864832
629290,0.39134777
629291,0.40084007
629292,0.1836221
629293,0.08364369
629294,0.2091087
629295,0.3786648
629296,0.2752276
629297,0.4634557
629298,0.5933887
629299,0.25944453
629300,0.7491618
629301,0.35435745
629302,0.40612307
629303,0.50468624
629304,0.30301648
629305,0.47421128
629306,0.54757166
629307,0.47751245
629308,0.5772032
629309,0.48286483
629310,0.67581946
629311,0.46515048
629312,0.3608123
629313,0.44539687
629314,0.11402116
629315,0.11254388
629316,0.121698245
629317,0.23946147
629318,0.1321935
629319,0.26276854
629320,0.18017009
629321,0.31621042
629322,0.12916379
629323,0.13939539
629324,0.46236894
629325,0.28515568
629326,0.25205317
629327,0.46198064
629328,0.2405743
629329,0.3095281
629330,0.3196578
629331,0.72178394
629332,0.27368656
629333,0.07020956
629334,0.39060932
629335,0.4790796
629336,0.2249091
629337,0.22122185
629338,0.31551495
629339,0.41224578
629340,0.3167641
629341,0.29227817
629342,0.18802905
629343,0.091374815
629344,0.15623096
629345,0.12005282
629346,0.23402907
629347,0.37482724
629348,0.42148766
629349,0.33118618
629350,0.46957445
629351,0.3519814
629352,0.86568
629353,0.13258836
629354,0.32323423
629355,0.580831
629356,0.17556947
629357,0.13700993
629358,0.46942103
629359,0.38305646
629360,0.49221638
629361,0.39689597
629362,0.5338996
629363,0.43960625
629364,0.30399236
629365,0.5552658
629366,0.39855024
629367,0.25175187
629368,0.4128786
629369,0.43665653
629370,0.15745139
629371,0.37344143
629372,0.37784937
629373,0.36217538
629374,0.63955337
629375,0.28746566
629376,0.36758253
629377,0.47882098
629378,0.20320147
629379,0.35275987
629380,0.3344129
629381,0.18866134
629382,0.28948137
629383,0.35116187
629384,0.45257005
629385,0.13625002
629386,0.38191593
629387,0.34066942
629388,0.55278325
629389,0.15769342
629390,0.3763408
629391,0.33671162
629392,0.66101605
629393,0.2048103
629394,0.1845677
629395,0.38056746
629396,0.5638429
629397,0.124883406
629398,0.1829387
629399,0.2343903
629400,0.6306677
629401,0.27956343
629402,0.563573
629403,0.62456834
629404,0.25671715
629405,0.45667046
629406,0.5058391
629407,0.2795468
629408,0.22127841
629409,0.4269416
629410,0.320929
629411,0.26804826
629412,0.2970689
629413,0.57837564
629414,0.48053348
629415,0.48819703
629416,0.3833019
629417,0.18191977
629418,0.110048994
629419,0.1793259
629420,0.3525471
629421,0.45416498
629422,0.40105778
629423,0.30262643
629424,0.18598485
629425,0.32574472
629426,0.4013883
629427,0.056367397
629428,0.44159803
629429,0.3256679
629430,0.523446
629431,0.43704024
629432,0.0928905
629433,0.49897486
629434,0.318581
629435,0.18614514
629436,0.28486148
629437,0.2671885
629438,0.3243321
629439,0.4989386
629440,0.62125653
629441,0.27817008
629442,0.38667333
629443,0.54830647
629444,0.12926097
629445,0.55074656
629446,0.38540366
629447,0.4451502
629448,0.4716062
629449,0.30351207
629450,0.35621864
629451,0.29458132
629452,0.26350296
629453,0.35398674
629454,0.08544839
629455,0.26259255
629456,0.46821064
629457,0.3563858
629458,0.4099558
629459,0.31754714
629460,0.62432104
629461,0.7398642
629462,0.35047585
629463,0.64400595
629464,0.5119434
629465,0.31521028
629466,0.3059942
629467,0.26459727
629468,0.29213008
629469,0.3774661
629470,0.1630103
629471,0.5740442
629472,0.42627603
629473,0.12590382
629474,0.12660661
629475,0.20006618
629476,0.59455395
629477,0.358974
629478,0.63704026
629479,0.22761269
629480,0.14363784
629481,0.3497809
629482,0.30675617
629483,0.12742491
629484,0.7172106
629485,0.28841352
629486,0.6958302
629487,0.26288882
629488,0.33053184
629489,0.30698282
629490,0.57237303
629491,0.5549653
629492,0.04458397
629493,0.5114471
629494,0.54992247
629495,0.46223855
629496,0.37448037
629497,0.3646908
629498,0.24202539
629499,0.11343618
629500,0.41542667
629501,0.2914661
629502,0.28483203
629503,0.2184154
629504,0.57156956
629505,0.20906232
629506,0.26299798
629507,0.4915634
629508,0.10967936
629509,0.42795983
629510,0.07274114
629511,0.37253422
629512,0.43878302
629513,0.4220366
629514,0.30624664
629515,0.3925781
629516,0.25639272
629517,0.23468369
629518,0.3156721
629519,0.26899686
629520,0.12796046
629521,0.12582402
629522,0.33039206
629523,0.5492762
629524,0.43130022
629525,0.43956965
629526,0.5467772
629527,0.2893864
629528,0.42373326
629529,0.115059935
629530,0.29379833
629531,0.47010994
629532,0.33852315
629533,0.41098797
629534,0.6363132
629535,0.08329254
629536,0.39146954
629537,0.36662656
629538,0.55423886
629539,0.34023845
629540,0.5922926
629541,0.7678652
629542,0.2670471
629543,0.32213733
629544,0.29394192
629545,0.112801544
629546,0.4097566
629547,0.23738903
629548,0.40442345
629549,0.11683314
629550,0.099130295
629551,0.5481824
629552,0.41231227
629553,0.053823277
629554,0.37571824
629555,0.5301347
629556,0.05140806
629557,0.09418293
629558,0.24380673
629559,0.56389844
629560,0.33712193
629561,0.41257954
629562,0.35644776
629563,0.13664983
629564,0.3754244
629565,0.437284
629566,0.050293654
629567,0.32686195
629568,0.4429844
629569,0.3448504
629570,0.17059939
629571,0.3281224
629572,0.47272974
629573,0.185087
629574,0.22606754
629575,0.31688854
629576,0.762594
629577,0.62572384
629578,0.2684494
629579,0.3841786
629580,0.6617219
629581,0.25971043
629582,0.3331877
629583,0.36850616
629584,0.28929678
629585,0.18736728
629586,0.29942256
629587,0.34232405
629588,0.376449
629589,0.65223247
629590,0.22521691
629591,0.12000569
629592,0.4019861
629593,0.048849333
629594,0.28103608
629595,0.27414212
629596,0.44985324
629597,0.62572706
629598,0.47493064
629599,0.12103062
629600,0.3300786
629601,0.16733184
629602,0.38440472
629603,0.1438756
629604,0.47318712
629605,0.329734
629606,0.44551983
629607,0.26199332
629608,0.44769377
629609,0.29983747
629610,0.0918386
629611,0.36628234
629612,0.501301
629613,0.30971423
629614,0.2901157
629615,0.38638967
629616,0.33501902
629617,0.31504476
629618,0.30342358
629619,0.66101295
629620,0.33186868
629621,0.2082875
629622,0.25995988
629623,0.25570822
629624,0.15754288
629625,0.7185845
629626,0.6614626
629627,0.5485064
629628,0.35623223
629629,0.6323727
629630,0.19036996
629631,0.7049084
629632,0.30011117
629633,0.35002655
629634,0.4655993
629635,0.1816243
629636,0.38797948
629637,0.45800734
629638,0.6731745
629639,0.42127857
629640,0.28720894
629641,0.18242198
629642,0.27178356
629643,0.41250786
629644,0.4737598
629645,0.2637367
629646,0.4740087
629647,0.4005592
629648,0.6890893
629649,0.32336816
629650,0.4843243
629651,0.35454088
629652,0.30481163
629653,0.13296367
629654,0.23840836
629655,0.42118323
629656,0.31630677
629657,0.11616404
629658,0.4359468
629659,0.446834
629660,0.3203866
629661,0.32351875
629662,0.47231624
629663,0.21863896
629664,0.14504051
629665,0.6267943
629666,0.44583023
629667,0.308364
629668,0.2693154
629669,0.50171405
629670,0.32315585
629671,0.14794976
629672,0.086940125
629673,0.26172763
629674,0.35876903
629675,0.3034175
629676,0.24127518
629677,0.31319687
629678,0.53900844
629679,0.2866477
629680,0.3921486
629681,0.34706303
629682,0.30493826
629683,0.08724789
629684,0.11553834
629685,0.42086798
629686,0.1649964
629687,0.5071468
629688,0.33952227
629689,0.5367531
629690,0.4464078
629691,0.41850665
629692,0.5135283
629693,0.39624366
629694,0.18954243
629695,0.29422674
629696,0.2110265
629697,0.28331512
629698,0.3575546
629699,0.42895725
629700,0.510654
629701,0.46353057
629702,0.6554595
629703,0.5414303
629704,0.3197248
629705,0.3216609
629706,0.6490239
629707,0.34882468
629708,0.5504524
629709,0.2749868
629710,0.30532786
629711,0.46029487
629712,0.47101697
629713,0.5530224
629714,0.42589262
629715,0.3321783
629716,0.7349629
629717,0.19754766
629718,0.30300993
629719,0.26068485
629720,0.11994353
629721,0.29676583
629722,0.43111923
629723,0.18120454
629724,0.4851034
629725,0.18295859
629726,0.53905547
629727,0.19080505
629728,0.4100875
629729,0.3065794
629730,0.4725184
629731,0.29802126
629732,0.22215451
629733,0.42590612
629734,0.29998386
629735,0.519383
629736,0.41622132
629737,0.44990224
629738,0.26908875
629739,0.25057656
629740,0.517797
629741,0.112466194
629742,0.08575719
629743,0.18499878
629744,0.22872843
629745,0.45107025
629746,0.60028154
629747,0.2636333
629748,0.5592261
629749,0.32224423
629750,0.13760185
629751,0.22781125
629752,0.29873142
629753,0.44652238
629754,0.46483332
629755,0.37872848
629756,0.6581903
629757,0.56862235
629758,0.037471578
629759,0.29678038
629760,0.38500762
629761,0.41066375
629762,0.04484997
629763,0.41684592
629764,0.102686174
629765,0.38973084
629766,0.5208878
629767,0.37603596
629768,0.3844581
629769,0.31900024
629770,0.36394253
629771,0.5529005
629772,0.42525026
629773,0.36515367
629774,0.35713556
629775,0.51101375
629776,0.48772743
629777,0.42945844
629778,0.36434075
629779,0.5928246
629780,0.5285453
629781,0.44241795
629782,0.5484441
629783,0.2857145
629784,0.33214286
629785,0.30014274
629786,0.13649265
629787,0.38554326
629788,0.53730524
629789,0.37371033
629790,0.45063254
629791,0.31320605
629792,0.39437094
629793,0.12528288
629794,0.5062837
629795,0.7850799
629796,0.43964922
629797,0.6073363
629798,0.6706388
629799,0.46355888
629800,0.31689414
629801,0.5121488
629802,0.20174469
629803,0.47116157
629804,0.43279096
629805,0.6536812
629806,0.31672582
629807,0.36274496
629808,0.4106695
629809,0.80932474
629810,0.1341955
629811,0.31255412
629812,0.60394
629813,0.35797626
629814,0.1974399
629815,0.20275058
629816,0.11713712
629817,0.16546328
629818,0.46854714
629819,0.1141431
629820,0.26377854
629821,0.40340555
629822,0.46184337
629823,0.0716864
629824,0.30765355
629825,0.12919208
629826,0.34594062
629827,0.23054983
629828,0.29153976
629829,0.763567
629830,0.3532449
629831,0.31077313
629832,0.3307294
629833,0.5358587
629834,0.4014184
629835,0.4367812
629836,0.22315814
629837,0.29387596
629838,0.24100295
629839,0.37614903
629840,0.31037623
629841,0.18352403
629842,0.061093953
629843,0.3917608
629844,0.6982036
629845,0.30451447
629846,0.6300374
629847,0.37381998
629848,0.14695212
629849,0.22028382
629850,0.3231489
629851,0.45514452
629852,0.1287876
629853,0.40696815
629854,0.44043827
629855,0.4474401
629856,0.18301314
629857,0.15776089
629858,0.18499938
629859,0.23515272
629860,0.4776863
629861,0.20276424
629862,0.31214887
629863,0.32052514
629864,0.3901246
629865,0.14936337
629866,0.44341862
629867,0.5829459
629868,0.41153672
629869,0.21751273
629870,0.6279594
629871,0.71332353
629872,0.1333509
629873,0.49795392
629874,0.19203085
629875,0.18769465
629876,0.54835564
629877,0.30320817
629878,0.18209672
629879,0.3499973
629880,0.2953939
629881,0.22266333
629882,0.2707732
629883,0.29918087
629884,0.11573829
629885,0.19075054
629886,0.13089576
629887,0.4441484
629888,0.371841
629889,0.4154116
629890,0.29609072
629891,0.2724425
629892,0.30059358
629893,0.71734256
629894,0.81171286
629895,0.22870101
629896,0.24064265
629897,0.29040542
629898,0.20665887
629899,0.3613137
629900,0.1360215
629901,0.2623997
629902,0.3301697
629903,0.35840398
629904,0.13151062
629905,0.561614
629906,0.29803818
629907,0.5957019
629908,0.4788569
629909,0.36621836
629910,0.16202405
629911,0.35622197
629912,0.273529
629913,0.6289198
629914,0.19443582
629915,0.6492532
629916,0.22073871
629917,0.30186933
629918,0.37931246
629919,0.35340217
629920,0.21490976
629921,0.45640934
629922,0.34594065
629923,0.3072527
629924,0.57201207
